im_id,master_id,model_name,synonyms,model_type,growth_properties,doi,pmed,model_treatment,model_comments,msi_status,mutational_burden,ploidy,parent_id,mutation_data,methylation_data,expression_data,cnv_data,crispr_ko_data,fusion_data,drug_data,sample_id,tissue,tissue_status,cancer_type,cancer_type_detail,cancer_type_ncit_id,age_at_sampling,sampling_day,sampling_month,sampling_year,sample_treatment,sample_treatment_details,sample_site,tnm_t,tnm_n,tnm_m,tnm_integrated,tumour_grade,patient_id,species,gender,ethnicity,smoking_status,model_relations_comment,COSMIC_ID,BROAD_ID,CCLE_ID,RRID,HCMI,suppliers,SIDM
1480,1480,SK-N-AS,,Cell Line,Adherent,,,,,MSS,6.1,1.93878945,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,SIDS00371,Peripheral Nervous System,Metastasis,Neuroblastoma,Neuroblastoma,C3270,6.0,,,1981.0,Unknown,,Bone marrow,,,,,,SIDP00315,Homo Sapiens,Female,White,Unknown,,724828,ACH-000260,SKNAS_AUTONOMIC_GANGLIA,CVCL_1700,,ATCC:CRL-2137,SIDM01101
225-8991,225,KELLY,NB19;NB19-RIKEN,Cell Line,Adherent,,,,,MSS,6.566666667000001,1.994437367,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00553,Peripheral Nervous System,Tumour,Neuroblastoma,Neuroblastoma,C3270,,,,,Unknown,,Unknown,,,,,,SIDP00487,Homo Sapiens,Unknown,Unknown,Unknown,,753618,ACH-000259,KELLY_AUTONOMIC_GANGLIA,CVCL_2092,,DSMZ:ACC-355,SIDM01009
196-9220,196,BONNA-12,,Cell Line,Adherent,,,,,MSS,4.766666667,2.03884183,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,SIDS00461,Haematopoietic and Lymphoid,Metastasis,Other Blood Carcinomas,Hairy Cell Leukemia,C7402,46.0,,,1988.0,Unknown,,Spleen,,,,,,SIDP00398,Homo Sapiens,Male,Unknown,Unknown,,906695,ACH-001452,BONNA12_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1090,,DSMZ:ACC-150,SIDM00984
1449-8843,1449,SU-DHL-16,,Cell Line,Suspension,,,,,MSS,6.666666667,2.068393924,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01164,Haematopoietic and Lymphoid,Metastasis,B-Cell Non-Hodgkin's Lymphoma,B-Cell Non-Hodgkin's Lymphoma,C3457,,,,,Unknown,,Pleural effusion,,,,,,SIDP01050,Homo Sapiens,Male,Unknown,Unknown,,1331034,ACH-002307,SUDHL16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1890,,DSMZ:ACC-577,SIDM00404
88-7795,88,NCI-N87,NCI-H87,Cell Line,Adherent,,,,,MSS,8.3,1.813738565,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00325,Stomach,Metastasis,Gastric Carcinoma,Gastric Tubular Adenocarcinoma,C5473,,,,1976.0,Unknown,,Liver,,,,,,SIDP00272,Homo Sapiens,Male,Unknown,Unknown,,908461,ACH-000427,NCIN87_STOMACH,CVCL_1603,,ATCC:CRL-5822,SIDM01147
1644-8338,1644,HCC1187,,Cell Line,Semi-Adherent,,,,,MSS,3.166666667,2.644131348,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00131,Breast,Tumour,Breast Carcinoma,Ductal Breast Carcinoma,C4017,41.0,,,,Unknown,,Mammary gland,,,,,,SIDP00106,Homo Sapiens,Female,White,Unknown,HCC1187-BL is a B-lymphoblastoid cell line initiated by Epstein Barr virus (EBV) transformation of peripheral blood lymphocytes obtained from the same patient as HCC1187 (ATCC).,749711,ACH-000111,HCC1187_BREAST,CVCL_1247,,ATCC:CRL-2322,SIDM00885
925-8972,925,NCI-H740,,Cell Line,Suspension,,,,,MSS,22.26666667,3.2861862619999997,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,SIDS00316,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,63.0,,6.0,1984.0,Unknown,,Lymph node,,,,,,SIDP00263,Homo Sapiens,Male,White,Unknown,,1331055,ACH-002175,NCIH740_LUNG,CVCL_1586,,ATCC:CRL-5840,SIDM01118
1354-8389,1354,SiHa,,Cell Line,Adherent,,,,,MSS,10.43333333,2.9454096360000004,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00357,Cervix,Tumour,Cervical Carcinoma,Human Papilloma Virus-Related Cervical Squamous Cell Carcinoma,C27676,55.0,,,,Unknown,,Cervix,,,,,,SIDP00302,Homo Sapiens,Female,Unknown,Unknown,,930297,ACH-000556,SIHA_CERVIX,CVCL_0032,,ATCC:HTB-35,SIDM01093
473-9150,473,DoTc2-4510,,Cell Line,Adherent,,,,,MSS,10.83333333,3.156886877,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00115,Cervix,Tumour,Cervical Carcinoma,Cervical Carcinoma,C9039,,,,,Unknown,,Cervix,,,,,,SIDP00092,Homo Sapiens,Female,Unknown,Unknown,,906843,ACH-001341,DOTC24510_CERVIX,CVCL_1181,,ATCC:CRL-7920,SIDM00864
300-8752,300,DMS-79,,Cell Line,Suspension,,,,,,14.03333333,3.446808615,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00901,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,,,,,Chemotherapy;Radiotherapy,"The patient was treated with cytoxan, vincristine, methotrexate and radiation therapy",Pleural effusion,,,,,,SIDP00804,Homo Sapiens,Unknown,Unknown,Unknown,,753551,ACH-000703,DMS79_LUNG,CVCL_1178,,ECACC:95062824,SIDM00524
936-8411,936,HCC1937,,Cell Line,Semi-Adherent,,,,,MSS,3.633333333,4.238473033,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00143,Breast,Tumour,Breast Carcinoma,Ductal Breast Carcinoma,C4017,23.0,13.0,10.0,1995.0,Unknown,,Mammary gland/duct,,,,,,SIDP00114,Homo Sapiens,Female,White,Unknown,HCC1937-BL is a B-lymphoblastoid cell line initiated by Epstein Barr virus (EBV) transformation of peripheral blood lymphocytes obtained from the same patient as HCC1937 (ATCC).,749714,ACH-000223,HCC1937_BREAST,CVCL_0290,,ATCC:CRL-2336,SIDM00874
1455,1455,T24,,Cell Line,Adherent,,,,,MSS,5.833333333,3.535053532,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00405,Bladder,Tumour,Bladder Carcinoma,Bladder Carcinoma,C4912,81.0,,,,Unknown,,Urinary Bladder,,,,,,SIDP00349,Homo Sapiens,Female,White,Unknown,ACCS has been shown to be a derivitive of T24 (PMID: 20143388).,724812,ACH-000018,T24_URINARY_TRACT,CVCL_0554,,ATCC:HTB-4,SIDM01184
28-8400,28,SNU-5,NCI-SNU-5,Cell Line,Suspension,,,,,MSS,9.633333333,3.985552592,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00328,Stomach,Metastasis,Gastric Carcinoma,Gastric Carcinoma,C4911,33.0,,,1987.0,Chemotherapy;Radiotherapy,"5 fluorouracil, doxorubicin and mitomycin C",Ascites,,,,,,SIDP00275,Homo Sapiens,Female,East Asian,Unknown,,908445,ACH-000303,SNU5_STOMACH,CVCL_0078,,ATCC:CRL-5973,SIDM01144
469-8762,469,QGP-1,,Cell Line,Unknown,,,,,MSS,11.96666667,3.8368587510000003,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01042,Pancreas,Tumour,Other Solid Carcinomas,Pancreatic Somatostatinoma,C95595,61.0,,,,Unknown,,Pancreas,,,,,,SIDP00935,Homo Sapiens,Male,East Asian,Unknown,,1298534,ACH-000347,QGP1_PANCREAS,CVCL_3143,,JCRB:JCRB0183,SIDM00360
102,102,Mewo,Mevo;SK-MEL-MeWo;BI-Mel;EST50,Cell Line,Adherent,,,,,MSS,143.16666669999998,1.929835775,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,SIDS01013,Skin,Metastasis,Melanoma,Melanoma,C3224,78.0,,,1974.0,Unknown,,Lymph node,,,,,,SIDP00907,Homo Sapiens,Male,White,Unknown,,908128,ACH-000987,MEWO_SKIN,CVCL_0445,,JCRB:JCRB0066,SIDM00545
891-8735,891,ASH-3,,Cell Line,Adherent,,,,,MSS,14.56666667,2.90237828,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00950,Thyroid,Tumour,Thyroid Gland Carcinoma,Anaplastic Thyroid Carcinoma,C3878,68.0,,,,Unknown,,Neck,,,,,,SIDP00850,Homo Sapiens,Female,East Asian,Unknown,,1290722,ACH-001443,ASH3_THYROID,CVCL_2856,,JCRB:JCRB1073,SIDM00491
372-8567,372,NCI-H1573,,Cell Line,Adherent,,,,,MSS,44.3,1.661882845,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00230,Lung,Metastasis,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,35.0,,12.0,1986.0,Unknown,,Soft tissue,,,,,,SIDP00189,Homo Sapiens,Female,White,Unknown,,908472,ACH-000916,NCIH1573_LUNG,CVCL_1478,,ATCC:CRL-5877,SIDM00749
2093-8734,2093,D-566MG,,Cell Line,Unknown,,,,,MSS,3.9666666669999997,3.4062343889999998,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00578,Central Nervous System,Tumour,Glioblastoma,Glioblastoma,C3058,,,,,Unknown,,Unknown,,,,,,SIDP00511,Homo Sapiens,Male,Unknown,Unknown,,946377,ACH-002231,D566MG_CENTRAL_NERVOUS_SYSTEM,CVCL_1166,,,SIDM00206
744-8211,744,HPAC,,Cell Line,Adherent,,,,,MSS,7.7,2.7409208130000002,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00157,Pancreas,Tumour,Pancreatic Carcinoma,Pancreatic Adenocarcinoma,C8294,64.0,,,1985.0,Unknown,,Pancreas,,,,,,SIDP00123,Homo Sapiens,Female,White,Unknown,,1298136,ACH-000270,HPAC_PANCREAS,CVCL_3517,,ATCC:CRL-2119,SIDM00670
2070-9116,2070,MHH-CALL-4,,Cell Line,Suspension,,,,,MSS,4.766666667,1.931649468,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,SIDS01111,Haematopoietic and Lymphoid,Tumour,B-Lymphoblastic Leukemia,Childhood Precursor B Lymphoblastic Leukemia,C9140,10.0,,,1993.0,None,,Peripheral blood,,,,,,SIDP01000,Homo Sapiens,Male,White,Unknown,,908133,ACH-000156,MHHCALL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1410,,DSMZ:ACC-337,SIDM00376
485-8243,485,LCLC-97TM1,,Cell Line,Adherent,,,,,MSS,10.8,2.800251463,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS01097,Lung,Tumour,Non-Small Cell Lung Carcinoma,Large Cell Lung Carcinoma,C4450,44.0,,,,None,,Unknown,,,,,,SIDP00986,Homo Sapiens,Male,White,Unknown,,946361,ACH-000596,LCLC97TM1_LUNG,CVCL_1376,,DSMZ:ACC-388,SIDM00344
1904,1904,RCC-FG2,KTCTL-26A,Cell Line,Adherent,,,,,MSS,13.63333333,2.063557919,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,SIDS00008,Kidney,Tumour,Kidney Carcinoma,Clear Cell Renal Cell Carcinoma,C4033,77.0,,,,Unknown,,Unknown,,,,,,SIDP00005,Homo Sapiens,Male,White,Unknown,,1524414,ACH-002189,RCCFG2_KIDNEY,CVCL_5873,,CLS:RCC-FG2,SIDM00819
641-7811,641,CAPAN-1,,Cell Line,Adherent,,,,,MSS,7.1,2.605256641,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00480,Pancreas,Metastasis,Pancreatic Carcinoma,Pancreatic Ductal Adenocarcinoma,C9120,40.0,,,1974.0,Unknown,,Liver,,,,,,SIDP00417,Homo Sapiens,Male,White,Unknown,,753624,ACH-000354,CAPAN1_PANCREAS,CVCL_0237,,DSMZ:ACC-244,SIDM00934
2061-8041,2061,647-V,,Cell Line,Adherent,,,,,MSS,13.73333333,2.502375099,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00446,Bladder,Tumour,Bladder Carcinoma,Bladder Carcinoma,C4912,,,,,Unknown,,Unknown,,,,,,SIDP00383,Homo Sapiens,Male,Unknown,Unknown,,906797,ACH-000896,647V_URINARY_TRACT,CVCL_1049,,DSMZ:ACC-414,SIDM00983
1762-8238,1762,Raji,P1-Raji;GM04671,Cell Line,Suspension,,,,,MSS,9.8,1.9760719230000001,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00021,Haematopoietic and Lymphoid,Tumour,Burkitt's Lymphoma,Epstein-Barr Virus-Related Burkitt s Lymphoma,C27694,11.0,,,1963.0,Unknown,,Maxilla,,,,,,SIDP00017,Homo Sapiens,Male,Black,Unknown,"TDL-4 has been shown to be a derivative of Raji (ICLAC).
NC-37 has been shown to be a derivative of Raji by DNA fingerptrinting (ATCC).",909262,ACH-000654,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_0511,,ATCC:CCL-86,SIDM00844
2038-9670,2038,SW626,,Cell Line,Adherent,,,,SW626 may have been derived from an ovarian metastasis of a primary adenocarcinoma of the colon (ATCC).,MSS,5.1,3.21982698,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00396,Large Intestine,Metastasis,Colorectal Carcinoma,Colon Adenocarcinoma,C4349,46.0,,1.0,1974.0,Unknown,,Ovary,,,,,,SIDP00340,Homo Sapiens,Female,White,Unknown,,909753,ACH-001399,SW626_OVARY,CVCL_1725,,ATCC:HTB-78,SIDM01168
1156-8386,1156,WM35,WC00060,Cell Line,Adherent,,,,,MSS,9.433333333,2.871932529,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00433,Skin,Tumour,Melanoma,Melanoma,C3224,,,,,Unknown,,Unknown,,,,,,SIDP00371,Homo Sapiens,Unknown,Unknown,Unknown,,1299080,ACH-002207,WM35_SKIN,CVCL_0580,,ATCC:CRL-2807,SIDM00974
11-8896,11,KGN,,Cell Line,Adherent,,,,,MSS,9.166666667000001,1.938308685,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,SIDS00676,Ovary,Metastasis,Other Solid Carcinomas,Ovarian Granulosa Cell Tumor,C6261,69.0,,,,Unknown,,Peritoneum,,,,,,SIDP00604,Homo Sapiens,Female,Unknown,Unknown,,924186,ACH-002149,KGN_OVARY,CVCL_0375,,RIKEN:RCB1154,SIDM00302
1285,1285,NB4,,Cell Line,Suspension,,,,,MSS,7.066666667000001,3.411604635,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01126,Haematopoietic and Lymphoid,Tumour,Acute Myeloid Leukemia,Acute Promyelocytic Leukemia,C3182,23.0,,,1989.0,Unknown,,Bone marrow,,,,,,SIDP01013,Homo Sapiens,Female,Unknown,Unknown,,1323913,ACH-000294,NB4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_0005,,DSMZ:ACC--207,SIDM00428
306-7798,306,LoVo,,Cell Line,Adherent,,,,,MSI,56.06666667,2.123303262,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00026,Large Intestine,Metastasis,Colorectal Carcinoma,Colon Adenocarcinoma,C4349,56.0,,,1971.0,Unknown,,Left supraclavicular region,,,,,,SIDP00020,Homo Sapiens,Male,White,Unknown,NCOL-1 has been shown to be derived from LoVo (ICLAC).,907790,ACH-000950,LOVO_LARGE_INTESTINE,CVCL_0399,,JCRB:IFO50067,SIDM00839
1194-8983,1194,IST-SL1,,Cell Line,Semi-Adherent,,,,,MSS,10.56666667,3.2412878419999998,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00600,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,,,,,Unknown,,Unknown,,,,,,SIDP00530,Homo Sapiens,Male,Unknown,Unknown,,753564,ACH-002144,ISTSL1_LUNG,CVCL_1313,,ICLC:HTL97012,SIDM00223
1274-8038,1274,RVH-421,,Cell Line,Adherent,,,,,MSS,9.9,3.0221751639999996,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01151,Skin,Metastasis,Melanoma,Melanoma,C3224,28.0,,,1979.0,Unknown,,Intracranial,,,,,,SIDP01038,Homo Sapiens,Male,Other,Unknown,,909706,ACH-000614,RVH421_SKIN,CVCL_1672,,DSMZ:ACC-127,SIDM00401
7-8444,7,U-118-MG,,Cell Line,Adherent,,,,,MSS,5.166666667,2.1757423869999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00414,Central Nervous System,Tumour,Glioma,Astrocytoma,C60781,50.0,,,1966.0,Unknown,,Brain,,,,,,SIDP00357,Homo Sapiens,Male,White,Unknown,"U-118 MG and U-138 MG have identical VNTR, similar STR patterns and are very similar cytogenetically sharing at least six derivative marker chromosomes. (ATCC).",687588,ACH-000040,U118MG_CENTRAL_NERVOUS_SYSTEM,CVCL_0633,,ATCC:HTB-15,SIDM01193
126 (2),126,MY-M12,MY clone M12,Cell Line,Suspension,,,,,MSS,10.5,1.9756255880000002,SIDM00563,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01017,Haematopoietic and Lymphoid,Tumour,Other Blood Carcinomas,Acute Biphenotypic Leukemia,C4673,52.0,,,,Unknown,,Peripheral blood,,,,,,SIDP00911,Homo Sapiens,Female,East Asian,Unknown,MY-M12 is the subclone of the MY (JCRB).,1330960,ACH-002276,MYM12_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_3035,,JCRB:JCRB0158.1,SIDM01217
1825-8279,1825,NCI-H1341,,Cell Line,Suspension,,,,,MSS,5.233333333,3.601399733,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00219,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,,,2.0,1986.0,Unknown,,Cervix,,,,,,SIDP00179,Homo Sapiens,Female,Unknown,Unknown,,1330964,ACH-000129,NCIH1341_LUNG,CVCL_1463,,ATCC:CRL-5864,SIDM00646
1709-8995,1709,GR-ST,,Cell Line,Suspension,,,,,MSI,90.13333333,2.048255789,SIDM01238,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00667,Haematopoietic and Lymphoid,Tumour,B-Lymphoblastic Leukemia,Childhood Precursor B Lymphoblastic Leukemia,C9140,10.0,,,,Unknown,,Unknown,,,,,,SIDP00595,Homo Sapiens,Male,Unknown,Unknown,"ST is a subclone of Tanoue.
GR-ST is a subclone of ST cells transformed with human G-CSF receptor cDNA (JCRB).",906877,ACH-002238,GRST_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1236,,RIKEN:RCB1182,SIDM01259
569-7825,569,LS-513,,Cell Line,Adherent,,,,,MSS,7.833333333,2.221056871,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00187,Large Intestine,Tumour,Colorectal Carcinoma,Cecum Adenocarcinoma,C5543,63.0,,,,Unknown,,Cecum,,,,,,SIDP00152,Homo Sapiens,Male,White,Unknown,,907795,ACH-000007,LS513_LARGE_INTESTINE,CVCL_1386,,ATCC:CRL-2134,SIDM00677
1905,1905,RCC-JW,KTCTL-195,Cell Line,Adherent,,,,,MSS,5.766666667000001,3.1803133839999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00010,Kidney,Tumour,Kidney Carcinoma,Clear Cell Renal Cell Carcinoma,C4033,46.0,,,1999.0,Unknown,,Unknown,,,,,,SIDP00007,Homo Sapiens,Male,White,Unknown,,1524416,ACH-002191,RCCJW_KIDNEY,CVCL_5880,,CLS:RCC-JW,SIDM00817
1482-8002,1482,SNU-387,NCI-SNU-387,Cell Line,Adherent,,,,,MSS,9.6,2.900438652,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,SIDS00378,Liver,Tumour,Hepatocellular Carcinoma,Hepatocellular Carcinoma,C3099,41.0,,,1990.0,Chemotherapy,treated by transcatheter arterial embolization with lipoidol plus a combination of doxorubicin and mitomycin C ,Liver,,,,,,SIDP00322,Homo Sapiens,Female,East Asian,Unknown,,909736,ACH-000478,SNU387_LIVER,CVCL_0250,,ATCC:CRL-2237,SIDM01180
1911-8388,1911,CAL-27,,Cell Line,Adherent,,,,,MSS,12.06666667,1.935470847,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,SIDS00470,Head and Neck,Tumour,Oral Cavity Carcinoma,Tongue Squamous Cell Carcinoma,C4648,56.0,,,1982.0,None,,Tongue,,,,,,SIDP00407,Homo Sapiens,Male,Unknown,Unknown,,910916,ACH-000832,CAL27_UPPER_AERODIGESTIVE_TRACT,CVCL_1107,,DSMZ:ACC-446,SIDM00937
1803-8303,1803,KMOE-2,,Cell Line,Suspension,,,,,MSS,22.8,3.6287406239999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00555,Haematopoietic and Lymphoid,Tumour,Acute Myeloid Leukemia,Erythroleukemia,C7152,2.0,,,1978.0,Unknown,,Peripheral Blood,,,,,,SIDP00489,Homo Sapiens,Female,Unknown,Unknown,,907280,ACH-002258,KMOE2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1332,,DSMZ:ACC-37,SIDM01019
867-8473,867,SK-N-DZ,,Cell Line,Adherent,,,,,MSS,7.7,3.898951672,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00372,Peripheral Nervous System,Metastasis,Neuroblastoma,Neuroblastoma,C3270,2.0,,,1978.0,Unknown,,Bone marrow,,,,,,SIDP00316,Homo Sapiens,Female,White,Unknown,,688086,ACH-000366,SKNDZ_AUTONOMIC_GANGLIA,CVCL_1701,,ATCC:CRL-2149,SIDM01100
1004-8228,1004,VA-ES-BJ,,Cell Line,Adherent,,,,,MSS,3.733333333,2.738701037,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00423,Soft Tissue,Metastasis,Other Solid Carcinomas,Epithelioid Sarcoma,C3714,41.0,,,1991.0,Unknown,,Bone marrow,,,,,,SIDP00365,Homo Sapiens,Male,White,Unknown,,688121,ACH-001702,VAESBJ_SOFT_TISSUE,CVCL_1785,,ATCC:CRL-2138,SIDM01179
188-8369,188,DG-75,,Cell Line,Suspension,,,,,MSI,47.76666667,1.948466459,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00496,Haematopoietic and Lymphoid,Metastasis,Burkitt's Lymphoma,Burkitt's Lymphoma,C2912,10.0,,,1975.0,Unknown,,Pleural Effusion,,,,,,SIDP00433,Homo Sapiens,Male,Unknown,Unknown,,906838,ACH-002232,DG75_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_0244,,DSMZ:ACC-83,SIDM00948
967-8755,967,EMC-BAC-1,,Cell Line,Unknown,,,,,MSS,16.23333333,1.98305395,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00735,Lung,Unknown,Non-Small Cell Lung Carcinoma,Non-Small Cell Lung Carcinoma,C2926,,,,,Unknown,,Unknown,,,,,,SIDP00659,Homo Sapiens,Unknown,Unknown,Unknown,,1503369,ACH-002101,EMCBAC1_LUNG,CVCL_X486,,Unknown:Unknown,SIDM00048
1928-8449,1928,NCI-H1092,,Cell Line,Suspension,,,,,MSS,12.23333333,2.9106996730000003,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00212,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,67.0,,6.0,1985.0,Unknown,,Bone marrow,,,,,,SIDP00173,Homo Sapiens,Male,White,Unknown,,687997,ACH-000514,NCIH1092_LUNG,CVCL_1454,,ATCC:CRL-5855,SIDM00653
1294-8392,1294,AN3-CA,,Cell Line,Adherent,,,,,MSI,68.83333333,2.170906977,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00077,Endometrium,Tumour,Endometrial Carcinoma,Endometrial Adenocarcinoma,C7359,55.0,,,,Unknown,,Endometrium,,,,,,SIDP00061,Homo Sapiens,Female,White,Unknown,,910781,ACH-000940,AN3CA_ENDOMETRIUM,CVCL_0028,,ATCC:HTB-111,SIDM00901
97-8342,97,A431,A431/P,Cell Line,Adherent,,,,,MSS,13.76666667,3.30172151,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00450,Vulva,Tumour,Other Solid Carcinomas,Vulvar Squamous Cell Carcinoma,C4052,85.0,,,,Unknown,,Unknown,,,,,,SIDP00387,Homo Sapiens,Female,Unknown,Unknown,,910925,ACH-001328,A431_SKIN,CVCL_0037,,DSMZ:ACC-91,SIDM00995
1628-8366,1628,SK-MES-1,,Cell Line,Adherent,,,,,MSS,13.13333333,2.474006846,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00369,Lung,Metastasis,Squamous Cell Lung Carcinoma,Squamous Cell Lung Carcinoma,C3493,65.0,,,,Unknown,,Pleural effusion,,,,,,SIDP00314,Homo Sapiens,Male,White,Unknown,RERF-LC-MA has the same DNA profile as lung squamous carcinoma cell line SK-MES-1 (JCRB).,909728,ACH-000665,SKMES1_LUNG,CVCL_0630,,ATCC:HTB-58,SIDM01103
473-9151,473,DoTc2-4510,,Cell Line,Adherent,,,,,MSS,10.83333333,3.156886877,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00115,Cervix,Tumour,Cervical Carcinoma,Cervical Carcinoma,C9039,,,,,Unknown,,Cervix,,,,,,SIDP00092,Homo Sapiens,Female,Unknown,Unknown,,906843,ACH-001341,DOTC24510_CERVIX,CVCL_1181,,ATCC:CRL-7920,SIDM00864
331-9109,331,IHH-4,,Cell Line,Unknown,,,,,MSS,14.36666667,2.001318917,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00976,Thyroid,Metastasis,Thyroid Gland Carcinoma,Papillary Thyroid Carcinoma,C4035,75.0,,,,Unknown,,Lymph node,,,,,,SIDP00874,Homo Sapiens,Unknown,East Asian,Unknown,IHH-4 and TMH-1 share common ancestry having matching STR profiles (JCRB).,1240154,ACH-001528,IHH4_THYROID,CVCL_2960,,JCRB:JCRB1079,SIDM00600
1907-8605,1907,SNU-407,NCI-SNU-407,Cell Line,Adherent,10.1002/(SICI)1097-0215(19990611)81:6<902::AID-IJC11>3.0.CO;2-T,,,,MSI,74.53333333,2.0252726269999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00609,Large Intestine,Metastasis,Colorectal Carcinoma,Colon Adenocarcinoma,C4349,37.0,20.0,4.0,1990.0,Chemotherapy,5-FU + Doxorubicin + Mitomycin C,Buttock,,,,,,SIDP00538,Homo Sapiens,Male,East Asian,Unknown,,1660034,ACH-000955,SNU407_LARGE_INTESTINE,CVCL_5058,,KCLB:407,SIDM00214
339,339,MHH-ES-1,,Cell Line,Adherent,,,,,MSS,6.8,4.283266557,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS01112,Bone,Metastasis,Ewing's Sarcoma,Ewing's Sarcoma,C4817,12.0,,,,Unknown,,Ascites,,,,,,SIDP01001,Homo Sapiens,Male,Other,Unknown,,908134,ACH-000391,MHHES1_BONE,CVCL_1411,,DSMZ:ACC-167,SIDM00386
1238-8234,1238,NCI-H1623,,Cell Line,Semi-Adherent,,,,,MSS,20.23333333,2.63487674,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00232,Lung,Metastasis,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,58.0,,4.0,1987.0,Unknown,,Lymph node,,,,,,SIDP00191,Homo Sapiens,Male,White,Unknown,,687798,ACH-000744,NCIH1623_LUNG,CVCL_1481,,ATCC:CRL-5881,SIDM00747
